
=== greedy ===
[PASS ] greedy-output-0 (0.101s)
[PASS ] greedy-output-1 (0.075s)
[PASS ] greedy-output-2 (0.090s)
[PASS ] greedy-output-7 (0.177s)
[PASS ] greedy-output-8 (0.194s)
[PASS ] greedy-output-9 (0.211s)
[PASS ] greedy-output-15 (0.315s)
[FAIL ] greedy-output-16 (0.333s)
[PASS ] greedy-output-17 (0.351s)
[FAIL ] greedy-output-63 (1.158s)
[PASS ] greedy-output-64 (1.178s)
[PASS ] greedy-output-65 (1.197s)
[PASS ] greedy-output-511 (5.834s)
[PASS ] greedy-output-512 (5.837s)
[FAIL ] greedy-output-513 (7.378s)
[PASS ] greedy-input-255 (0.357s)
[PASS ] greedy-input-256 (0.351s)
[FAIL ] greedy-input-257 (0.351s)
[PASS ] greedy-input-511 (0.531s)
[PASS ] greedy-input-512 (0.528s)
[PASS ] greedy-input-513 (0.529s)
[FAIL ] greedy-input-2047 (3.041s)
[PASS ] greedy-input-2048 (0.979s)
[PASS ] greedy-input-2049 (0.979s)
